sentiment,text
0,@empireofthekop Nothing on iTunes Australia. 
0,@maccast Can't seem to duplicate it 
0,At Discount Tire  boring! It's my brother's 30th bday too. In case anyone cared
1,"@angiebirdie  Perfect time for a beer, huh?!  LOL  You've got me all excited now!  Thanks for the info!  "
0,no money on my mother's credit card = no WoW 
1,@Haus_OfEmily Oh thanks 
0,@rachmurrayX they will sooon. but its gunna get hate on jess 
0,im frekin bored and im sick  my tummy hurts again
0,Im stranded at wal mart righ now. 
0,@RyanLacksTact Boo. 
0,The run is done. The shower is done. Crap. That all means its time to head to work. 
0,haven't #squarespace in a few days... ops! 
0,I'm feeling old...90s rock is starting to creep onto my CLASSIC rock station 
1,http://twitpic.com/68ziq Ashton's first Pap snap... 
1,is enjoying watching my boyfriend host the MTV Movie Awards 
1,@enterbelladonna LOL I was just playing that game!!!!!! In booty shorts and gym socks  we should play together
1,is proud to say that Tru Connect will be making it's first debut on iTunes and all major music stores with the 1st single in 3 WEEKS!!! 
0,i can't studyyyyyyyyyyyyyyyyyyyyyyyyy  i have an exam tom 
1,@RikkAlaniz You're the best. 
1,@lightsdownlow  officially?
0,@bcogmom sorry to hear that 
1,awesome song by Press play on tape: http://www.youtube.com/watch?v=hLWw1OpDrpI geekyness at it's best 
0,Wishes adam was here to carry me to the shop 
1,@debra47 Thanks..now can we come visit  ? Cheers D!
1,@katyperry yay!can't wait to watch yoo sing.good luck 
1,is #1shortstackhater 
0,The country station is not working  why?!
1,I could sleep all day with this weather.. Hmmm 
1,@Marcus_grayus Hey! its Moosehead here! Try this distributor to help you find MH: Pierhead Purchasing Ltd. Tel: 011 44 1322 662377 
1,"just saw dylan after like 2-4 years or something idk,  o.o blah i'm nervous, weekend with alex has been fun "
0,omg why is the weather soo buff!! 
0,http://twitpic.com/3nn6q - @polonium_210 it's alright for some people. This is my office for today 
1,@ivysomething Hi there 
0,"Anyone happen to have a link to a mirror containing the latest version of #TortoiseSVN? SourceForge is down, and I need to upgrade it "
1,@melanieyunk looks delicious! Sure it will be a wonderful birthday! 
1,A Malaysian born star - Zee Avi!!!: Get the album now!Thank you for reading my stuff  http://tinyurl.com/r9r7k2
1,@buckhollywood thanks for the comment reply! I was gibsonrockgod  ilove when u do those
0,I really wish I somehow space traveled with Elroy into New York City. I miss the city and its bustling streets 
1,@gluestickgirl   no thank YOU!!!  happy nsd!
0,Getting ready to go back to school. 
0,this holiday summer is so boring ...i don't know what i can do  =(
1,"Hi, hope you had a very nice weekend  Discover Father day's gift ideas: http://bit.ly/bDsgL"
0,"got spoiled by so much chris, now who knows when I'll see him next. "
1,@nicccooole ohh..that sucks... lol 
0,@zayman3 Thanks sorry you didn't win  Too bad we both couldn't win
0,Does anyone have their green English book? Rewriting a MI2 essay without it is hard 
0,i need a ciggi! not available in CU canteen!  gareeb sale! :X
0,"Trying to work with Wordpress, but it's just a MESS! &gt;&lt; I miss the simplicity of Dotclear... "
1,Just saw night at the museum 
1,Our first wedding anniversary is in 4 days. I cannot wait. I love that our 1st year was so great. I'm looking foward to forever. 
0,"@johnnn what, sir? hah. i haven't watched LOST yet  i watched Trek last night and last week I watched all of the Star Wars movies. /loser."
1,@ashsimpsonwentz Awww he's a little character  You guys did good! xx
0,"getting car fixed, have no money "
1,"The Lions had to hang in there at the end, still undefeated though   #Lions"
1,"@Anishaflower THANK YOU! My feet and legs are aching, but that comment eases the pain. "
0,@tylerkiros And you are the apple to my jacks. I can't respond becauseyou are not following me 
0,@LoneFemaleTog The Facebook tab is a time-sink. I'm glad to have closed it... Really! 
1,@basoup ... 
0,got to work on some teaching stuff during this weekend 
0,"@thesournurse if it continues, he really should get that seen about ..I'm sorry he hurts "
1,@DiamondBlue hehehe!! Are you tryna find another condom  better get u for boxes cuz ima take u thru all of em
1,@radiant_jungle yeah have fun at prom  call me on sunday
0,"@vanimp Nope  Going to Hamilton for the weekend. Miss my kinky friends, but don't get to travel down there often."
1,"Yes, collectors of rare stamps/coins is my area.  Thanks  "
0,I slept like a log ;-)) 11 hours. But my poor back 
0,               I HAVE NOOOOOOOOOO FRIENDS ON TWITTER IT MAKES ME SAD WILL SOMEONE FOLLOW ME      
1,@alexderossi never knew you could sing  ganda po ng version mo..
1,"@Rosie21 @jordanhowell loll, but its a closer match than french/spanish "
1,I love whataburger therefore I love texas! 
1,"Beach, seafood restaurant or fishmarket... wear this and get smiles   http://bit.ly/gD3F5"
1,"It's been a hectic morning... lots of preparations, but I'm finally all packed and ready to go! Just waiting on time to pass "
1,#or09 MattZ admits to Teh Clumsy.  
1,"Just back from a full days work writing the Christmas play! Seriously! All done, man are we organized "
1,"I'm home!  haha busy weekend, busy for the rest of the week, fun at the same time? hope so "
1,I can see the carpet 
1,@em7add11 tattoo's are for bikers and dropouts...lol  
1,"@pwilson http://twitpic.com/67xtv - is that the fish i thought was pretty?!?! hopefully it's &quot;pretty&quot; tasty, too "
1,is listening to The Calling 
0,I really wanted 2 go 2 the Nwe Moon set... 
1,@Hail_Mary_Jane Drowning! You are full of the jpys of spring! NOT! 
1,it's a beautiful day at the oasis 
0,No voice! Can't talk and can't sing! Viral epiglottis-eating infection - immuno-meltdown - crisis of silence! Upcoming gigs! Panic &amp; 
1,finally changed my siggie.  KIM BUM! *laughs*
0,UGH! Migraine! Climbing into bed. Good thing theres a ton of good tv shows on tonight. Trying to look on the bright side. Yay POTS 
0, Justine's in the wash. Now whose hair I'm I going to play with?!
1,"@btn heck, it would still be awesome in 1D. "
1,School's done. Ugh. Headache training and then gonna read. @steph_davies did you get the key chains? 
0,"@FeistTheRogue Heh, it wasn't so awesome when you get randomly thrown at it without much prep time. And no enchance shammys to watch die. "
1,@t2h2o2m2a2s Welcomeee!  too cool (H) xx
0,can't wait for bring me the horizonnn. too bad Curtis Ward is not in the band anymore 
1,"@jacvanek when you're on, send me a message pleaasseee. i have a question "
1,I'm done! Kids are Awesome! Why do I get so nervous? 
0,@DanielFielding LMAO! I hate it when random companies follow you 
1,@ruhanirabin exactly right  plus I love music beyond most anything else ;)
1,At the office.  Hair didn't do very good this morning.  Boo.  Oh well...my computer doesn't really care what I look like.  
0,"@colinrmccabe Ouch. I've just come back from a foreign business trip, so mine are looming as well "
0,I don't really wanna mention much about it online. People might plagerise. 
1,@HollywoodHansM i would find tha person who was me for dat day and fcuk tha shittt outta KESHIA lol 
0,ugghhh. been having this pain in my stomach all day 
1,"Today is definately a day for sun, Pimms in the garden and Pet Sounds "
1,Gorgeous day to be out for a walk though... 
0,Mr. Blue sky please tell us why you had to hide away for so long where did we go wrong 
1,@hotsports Hello Lady  How have you been??
0,spring breaks over. i have school tomorrow. fml 
1,Packed and ret to roll back east. Just some popcorn before I sleep. 
0,@tommcfly http://twitpic.com/64l1e - wow thats actually amazing ... why don't my doodles ever look this good  haha
1,"GOOD MORNING MY TWEEPLE!!!!!!! IF UR UP, HIT ME!!!!! "
1,I just woke up   buuut it feels like the fucking artic in my house &gt;.&lt;
1,@SamBennington   Hi  How Are You  Sam if u got it reply me please  love ya -_-
0,I hate school projects  someone entertain me
0,I'm so ill. And I have to revise Maths. This really isn't fair  -cries-
0,@katarin but stupid yaoi is hilarious  
1,@chrisagiddings Pics are the frosting. 
0,Sitting in the airport waiting for are next flight still have anothe hour this freakin sucks !!!!!! I just want a be to sleep 
0,Oh no! I have such a big problem! I made this problem last night... It's so terrible! I could cry 
0,"While i was in the shower this morning, my parents decided to go on a long walk, leaving my bros with me... And they only had decaf here "
0,but we still haven't finished so i'm going again tomorrow 
1,New video is coming tomorrow for the BIG Giveaway's and Big Special Guest.... Wait to see who they are 
1,@lezizzle u should call the next photo album &quot;i got plenty monayyyy!!&quot; hahahah 
1,"Going to get ready for GOLF! Bye, hahaha "
1,@Fletcherrrr Hope you have a nice time  xxxxxx
1,@LaurenGrissom thanks for the add! i was hoping you were going to win Miss USA back in 2006 by the way! I like you! 
1,@MiaCucina THANKS FOR THE RETWEET AMY! hehe!  
0,"@awestlake I know what you mean, i have to start looking for a summe job "
1,@SongzYuuup Trey Trey! TSMB on deck. Im gonna have a radio show &amp; i want u to do a call in interview Pwease 4 me. 
0,@justjake SO SUCKS THAT I'm SICK! I wanna Go  BUMMER BUMMER BUMMER! CRAP!
1,@Chapmanwolff1 we had Tong's Thai for lunch 
0,Just ran over my first bird. 
1,@Whatleydude you're a star  cheers!
0,i would like to sleep now. goodnight everyone. mexico in the morning 
0,I miss you Shachar !! 
1,@LolKate18  Being rad is just one of the benefits you get when you're made of awesome rather than organs.
0,"also, #FF 2 the girl that never gave me a chance..  @cmac34"
1,@JensStitches I'm so glad someone else asked that. I can't answer you but I do know how to describe teabagging to friends over dinner 
1,@majidrazvi @yogadork @debflood @asIprosper  TY for the #followfriday! 
0,"@adweebs me too   of all sessions to miss, i miss the most important (schoolies-wise and Adweebs-wise)"
0,stupid rental dvds that dont work 
0,Bad Day. History Test Tommorrow. And I want to go out in the sun and play.. 
0,@clarasdiary awww.. that's really bad 
1,ÃâÃÂ¾ÃÂ»ÃÅÃËÃÂµ ÃÂ½ÃÂµ ÃÂ±ÃÆÃÂ´ÃÆ ÃâÃÂ¸ÃÂºÃ?ÃÂ¸ÃâÃÅ ÃÂ¿Ãâ¬ÃÂ¾ÃÂ±ÃÂ»ÃÂµÃÂ¼Ãâ¹ Ã? png-24 ÃÂ¸ png-8 ÃÂ² ÃËÃâ¢! Ã?ÃÂ°Ã?ÃâÃÂ°ÃÂ»ÃÂ¾ ÃÂ²Ãâ¬ÃÂµÃÂ¼Ã? 7 ÃÂ¸ 8 ÃÂ²ÃÂµÃâ¬Ã?ÃÂ¸ÃÂ¸ 
1,@Nikki224 oooh so he's gone to the trouble of tracking you down - he must be keen! 
1,"Back from farmers market @ Lonsdale Quay. Got chorizo, zebra tomatoes, pea sprouts. Now relaxing in sun w iced latte till phillygoat rtns "
1,is home from his camping experience and rather tanned  great success!
1,i'm watching &quot;night of the living dead&quot;   
1,My 5-year old this morning told me to take my phone and text my friend (notice NOT CALL). Will the next generation have thicker thumbs 
0,@RyanJLewis no chat during the event was a lost oppt for conversation. and they referred to me as &quot;that person&quot; w/a question. 
0,Hi all!!! I'm new at this. Anyone want to show me around? 
1,@aslanenlisted you are horrible! Makes me question my love for an insensitive Dork like you. Hehe! 
0,I want to drink Caramel Snow Bubble of Tapioca Express in the US... 
1,"@JayStephens  can i ask who made them, and what it cost you? I'm curious to see where PV prices are going "
0,"is nervous and wants things to be dealt with already, it sucks having important life stuff up in the air... "
0,"@dnds the problem is, my jobs really steal my days, nduy "
0,Being in pain and sick really puts me in a bad mood 
1,"@Jeejaaay Actually, it's not yet out. Sa June 2 pa. But, you can pre-order from DataBlitz. They have some free stuff if you pre-order. "
1,BOUTTA LEAVE DA BX ON MII WAY 2 HARLEM WORLD...CATCH ME IF U CAN 
1,@omarabid I was born there 
0,went out last night. only had 4 hours of sleep.only logical thing to do now is homework right?Wish I could've been to Bamboozle yesterday 
1,"@JessiCaCa I'm sure you would beat her at any game, but don't sink to her level. You're too premium for that.  Knight!"
0,Tomorrow is the funeral  I dread this day
1,Watching Air Force One. 
0,momentaly i miss my crazy girl nora  havent seen us such a long time  i looooooove you for ever Ã¢â¢Â¥
0,@B_Cutno Well hopefully u can learn how 2 &quot;focus&quot; on ur next relationship becuz u SUCKED @ ur last 1!!! Hope u took the rings off 4 him. 
1,@havenward haha i wasn't think dark so much. just...demanding. castiel/sam would work too 
0,dang husband... running late and not telling me.  I think my stomach is digesting itself 
1,@redta ~ meaning I should go back to bed  
0,"@omgitsashton I'm sorry to hear about that, Ashton. I hope you'll get through this okay "
1,Can't wait for American Idol on Tues.  GO Kris!
0,@amandangiam its too late.. ure gonna die.  HAHAHAHAHA.
0,So so so so so nervous. . 
0,my face is numb and now I feel sick 
1,"@AliciaWag You guys are really cool. You have an amazing voice, Alicia  Makes me wish I were closer to NJ so I could see a show!"
0,I'm having a beer in San Francisco goodbye California 
0,Making chocolate self saucing pudding. @mellalicious indicated needed to drink wine. Cork fail. Hope not a bad omen 
0,My friend's dog got hit by a car yesterday. They put him down. I'm so sad. He was the cutest little yorkie I've every seen. 
1,"#TweetlancersCV brazilian creative photographer looking for beauty, fashion and portraiture comissions "
1,is loving the amazing weather  
1,"@aneffie53 LMAO, that's good.  All while listening to Live's &quot;Believe&quot;! "
0,@mediocre_mum thats pretty pants  I gave up with ebay and amazon a while ago after making so little for all the effort put in
1,sat in bed drinking a nice cuppa whilst watching Hollyoaks 
1,"Good morning twitter! Got up early for work, and am watching Dastardly and Muttley on Cartoon Network! Hehe! Amazing "
1,Its summertime 
0,Mommy has to leave for work @ 6.  Sucks.
1,The Fratellis = 
0,"aghh, @liz_viciousx sent me a link to watch true blood but i have to wait until 10:30!  i hate working."
0,back to richmond for work 
1,@thecamerokid ~atlanta! 
1,Fucking @built2crash579 i love you Hahaha 
1,@MontinaCooper  Hope you feel better - stay encouraged.  We appreciate what you sacrafice to give us such incredible shows - thank you 
0,@Babystray had xrays yesterday...saw stone...nearly into bladder.....but it's just of case of pop the painkillers &amp; wait till it passes 
0,"Safe to say I'm entering week2 of the migraine that won't go away. None of my meds are working, think its time to see a DR. "
0,wishes it was septemberrrr. 3 months of pure shiiiiiiiiit to go  xo
1,i started watching friends from season 1 again last week haha. i made it to disc three of season 2 so far. 
1,"@elleskitchen Thanks for the #followfriday, I hope you have a good weekend "
1,okay all goodnight... finn watch tv until i get sleepy since i cant play my game (whink-whink) he really took it over... 
0,"@sophiemcflyx I love horror films, but it totally takes the fun out of it when i crack jokes... "
1,Listening for &quot;Best days of your life&quot; by kellie pickler.. I Love this one  
1,@famfriendsfood thanks!  
1,Strawberry banana and vanilla wafer yogurt land. I'm quite happy right now 
1,@JoeLawrence Yea a LOVE fool!    Good for you!
0,"@Shade360 well its to late to cancel, shopto have despatched my order  from the vids, it looks ok."
1,@_itsHarrison 
1,back home. man im hungry. getting ready..shopping 
1,"out on the deck, relaxing. such a nice day today "
0,"@stephenjulian yeah, i don't either!  that description is totally perfect though, i love it!"
1,@purplepleather if you say so sweetpea... 
0,@theresaxo I still can't believe you have to move. I will be over after work to help paint. aww RIP your walllllll 
0,Doing homework  SAVE ME!
0,*sighs* my child could care less about talking  to me on the phone. It's too much excitement &amp; fun at daddy's house.  
0,@GarveyBen it isn't trick photography 
0,@jcf tu me manques!!  its so sad here in paris. and i'm dealing with evil land lords!
0,"@JavaJunky Whatever. I went back and forth with them and the supplier of the prize several times, and nothing came out of it. It was lame "
0,my sissey wants to go home. and im left alone. 
1,i cant wait until all my shows come on tonight... monday im glued in front of the tv charm school gottis way and now runs house 
0,@AnnyWasted omg!  You really have that?  That sucks.  
0,@AndyNOTLP is totally making my night with the camping/photo updates. Too bad it is WAY too hot to camp in Texas right now. 
0,Gonna take a nap (if this *!&amp;# phone doesn't stops ringing)!  Have to work tonight.    Aww well.... gotta earn that money!  LOL
0,I can't sleep.. In too much pain 
1,so there.. this week must go well 
1,Up. Hoping to hang out with Joe today. Otherwise I dunno. 
1,Have to get ready to go to work 
1,@ALauderdale LOL. Yeah... TMI! But the pandas are so cute 
0,@Mhtr67 oh! is it?!  i'll check on it tomorrow. Thanks for the feedback. Using twitterfon for now.
1,It's the last day of May!!! 
0,one of my boston terriers is limping like crazy :/ its really bothering me. 
0,Is FUCK how many more times is this gonna happen tired of this going to bed late and waking up early 
1,@RobPattinson_ your a brilliant actorr 
1,@MrMikeReal isn't that the crazy truth. 
0,teatime! am sunburnt 
0,"I guess I'll never smile anymore, there's only one thing out there, what would make me happy "
0,My stomach is talking . im starving 
0,awwwww my god im a mess right now. I haven't been sick for ages  now I am and it sucks
0,"Hmm, this isn't Dead Ringer for Love! iTunes cocked it up. That's 79p I'll never see again "
0,I miss my dog  need to find a way to get her down here.
0,the third puppy didnt make it  saddest day ever 
1,just found out he did 4 miles in 47:33 at the IE8 Run.  probably not bad for a newbie. http://plurk.com/p/y2jjj
1,the summer holiday started today! :-p Party Partyyy 
0,"@jfmacvay Not Parvo, I hope. If that's the case, whole house needs to be sterilised. "
1,Feeling rather blue today.  Will survive though.  
1,PEACE OUT OTTAWA. 
1,@JimmyTIght ahhh the life of a mucisian  It just aint as fun as making money off ur used panties hehe
1,"On to the post romance events. Michael shows weakness &amp; Fi tortures him. Poor man, should've known better. We can be mean bitches. "
1,@SapphyNo1 Thank you for the FF 
0,missing UW and my chi o friends!! MV kinda sucks 
1,@Liverpool_TX lol.. okay if I have your permission I'll try.. (will give you credit)  
1,@WarrenMoney I tweet from my phone all the time   http://twitpic.com/3nb4b
0,@FyrelyteGuitar aww. Park. You make me feel better. I'm open to driving. it's been like almost six years since I seen you! 
0,Where is the sun? Clouds are so depressing 
0,Happy Father's Day everyone. I miss you daddy... 
0,BROKEBACK MOUNTAIN BOYY hahahahahaha I SUCK WEINERS!!
1,Seven Days To My Birthday Yay Lol  Going To Oakville Portuguese Festival On Sunday June 14 2009
0,I hope they find saif healthy to think out of anyone that he would fall in the colorado river  godbless him and his family!
0,no relaxing Sunday for me. 
0,Packing my stuff for a photo shoot tomorrow....napipilitan lang. 
0,Feeling stabby. I want Nickla time now 
1,@majornelson: Microsoft's #e3 show is awesome as usual  #xboxE3
1,trying to upload the video of my lola watching wwe smackdown!!! sooo funnny!  
1,@alexalltimelow @riandawson @zackalltimelow @jackalltimelow i expect those aussie signs on your car when you get home! Bugga! 
1,"@rosalindc Looks like I might in a contender in the 'crap day' stakes, hasn't started too well so far! Hope yours is better "
0,Nauseous again. I hate my stomach. 
1,"hoping everyone has a great long weekend. I plan on doing nothing...well, nothing at the lake "
0,@tristanharris export in h264 for high res and small file sizes via quicktime.  Exporting will take a long time even on a dual processor 
0,@skywriting i cant follow you from my iphone coz your updates are protected. 
1,Snayrs-Warez.org and imglink.org --- Check them out for downloads and free image hosting! 
1,studying for my LAST final on monday!! gotta do this. (also watching rocky run around the house) and @jenny__lee find BIKES! 
1,"@b_club status check on new arrivals, please!  I got stuff to buy for my roadtrip! "
1,@OrganicUniverse  It's a remote control 'copter w/a high-end HD camera attached...and it travels to shoot productions anywhere 
1,@bimbler whoohoo! I better get my rock shoes on like donkey kong! 
1,@crichar3 Neil Young Powderfinger? makes me want to follow you - wait! I already do 
1,"@Faroundtheworld showing up late? WHAT! For dinner, I will be right on time. I love food! "
1,Finishing up papers.  Going for a workout later at 12 w/ Landers 
0,Hate feeling as if I'm being ignored 
0,[-O] im really sad I have to miss the prom show  i wish my finals could have ended already. sigh http://tinyurl.com/pr7mpz
0,Man soon came quicker then i thought it would  (via @Jamielea89)&lt;~~Don't fret. There's an app for that!Ã®?â
1,baby sms-ed me. 
0,Done shopping for paints and equipments and stuffs. Wore matching color jacket with staffs at Bunnings but still didn't get any discount. 
0,Done for the day today. Now eating at the world's worst Wendy's ever. How does a Wendy's run out of crispy chicken sandwiches? 
0,Just woke up  Would it be totally bad to go back to sleep *yawns*
0,"@atiqah02 Omg, go away.  I don't want my ham to die. T_T Her hair's falling, too. :/"
1,It's supposed to stay in the low 70s out here today... Have I mentioned that Seattle's climate is the BEST EVER?  Because it so is 
1,@twilghtfan1234  I Love too Sing Too! Well I Know That Whatever you're Gonna be I know You're Gonna Be Great At It! 
0,"@LyndsTheSmurf I know, I was missing hearing her last night  I'll try to be around a lot to keep you company though "
1,@chillininlondon hey Gloria!!!! How r u? I'm still getting used to this thing. How long have u and Oscar been twitting? 
0,@babietwinsue yep! Can't stop thinking about it! Lol~ so y really didn't get anything? So sad 
1,"@Dpek wel at the moment its Sauce at coogee, nicest ribs!  Go the Blues!"
0,"@perlanation  i'm really sorry to hear that, &quot;really big hug&quot;"
1,"@jeepin_idaho I think I can buy them in town, just not sure where. Were you offering? "
0,Evvie. just got home from Gatchalian. Tummy aches! 
1,@natalievass http://twitpic.com/5cxvf - ohh you ARE very creative 
1,ooh new follower.... hottie allert!!! @vbrown... welcome and thanks for following me 
1,@DavidArchie I'm assuming you like the script? 
0,"@Foamo Sorry I couldn't make it out man! When I found out I had work tomorrow morning, it really sealed the 'stay at home deal' "
0,Good night everybody..! W out phone yet..! 
1,Chase and Caden our GSD's Graduated from Advanced Obedience Class today   Tweeps best thing for your dogs is to train them.
0,it WAS fun but class just started today  @nickp07
0,@nickwall0 It looks like I am stuck at home tonight 
1,Gonna shower 
0,Why the crap are my photobucket slideshows not loading?? 
1,"Twitter is being weird... but anyway: FFX, I will complete thee this time! "
1,timee to go next week going to the ranch haha  byebye people have a great day!
1,"@Zeke0 chuck palahniuk is a great author! If you havent read it already, read Survivor... Classic! "
0,got laid off from my job today 
1,All my school is paid for.  still in shock.
0,rehearsals all day!! i'm exhausted.. going to see Carmeen to the funeral of her grandpa..  baby i love yoou! U.u
1,"@BrickandClick If spambots were more like Dr. Evil's fembots, it wouldn't be so bad. "
0,Mornin!!! Heading to a meeting!! 
0,Why the huh have I purchase this PS3. I 'm gonna miss GTA4 so bad though 
0,"@TCC, just looked at your bird pictures. Great work. No mushroom pics?? haha. i found 2 yesterday, left em, no place 4 em on bike "
1,Heading down to Newcastle for a week of R&amp;R. See you all next Sunday. Except @hirrie -- probably see you sooner! 
1,At my home!!!!!! 
1,@shiroamachi pagiiiii 
0,"@rolandrat She has a cold and cough, ok to most people but she is so small bless her  myself and my 2yr old also have it too."
1,Really excited Kobe got a ring without Shaq!!!!  haha http://tinyurl.com/mbquaf
1,"@riddhi_malhotra hi, i saw the drawings on your blog. have you made em yourself? awesome... "
1,@marckorn @hophopkins @emmatiebens @tropicsZ4 @davehershey @dirswasti @bushra @adamtaha -Thx u all! You rock! I'm flattered &amp; fluttered! 
1,@joferro It's fabulous! Congrats guys! 
1,ate too much food tonight muahahah 
1,@erica_nieto isnt it? man. 40 years.... i cant wait till i get the chance to celebrate that 
1,@primehex That pretty much answers my question! Astras are great drifting cars since they're FWD.  3 doors or 5 doors is yours?
0,"Feel really sad, the blenders gonna lose one of its member like really soon. We only have tomorrow to throw a farewell "
1,Urgh i want to sleep but I'm wide awake fail!! Ah well let's try  night.
0,@EricaLeigh777 she said she isn't coming back... so i have no idea. I hope everything is ok with her &amp; bart. it's really sad... 
0,is craving for Krispy Creme  http://plurk.com/p/svijm
0,"@flowasone oh well, its not that zi guan has swine flu. god bless. but fml, taiwan trip is cancelled "
1,@Shontelle_Layne hey me again. What time would be the best time to Met you 
0,Loved the Selah show! Caught a terrible cold 
1,"Looking forward to seeing this tonight  http://bit.ly/10xJQw,  the last one was v funny, hopefully it'll be just as good."
0,i mis RBD 
0,WHAT! no new jonas onn tonight....  
1,"So beautiful outside, feeling nostalgic, heady days of youth spent laughing in the sunshine or hanging out in the Arndale, so carefree.. "
0,I've been so nice to you lately and you say &quot;fuck you&quot; to me 
1,Mmmm i love me some zac efron. he is delicious. 
0,"I Miss You, I Miss Your Smile "
1,Rise and shine and another day at the old grindstone...thankful to be an American 
1,@meghankathleen Very good album! And welcome back from PR 
1,@DawnRichard http://bit.ly/jNVEP  Just for you mama  DARLING NIKKI
1,@JustJewelz Drinks and a carnival? You really know how to party! 
1,#goodsex is when she screams into a pillow 
1,"wow I feel dumb, was waiting to hear from @Bijah but my phone was on silent! agh sorry amigos..im goin to bed but we must talk tomorrow "
0,Really sad that to have a baby with medical assistance is really expensive and it's kinda criminal the prices they charge 
0,@cassper11 haha that's alright then! I really wish I could remember my dreams 
1,@Twiverpool haha that'd be fun  what's nightcrawling tbc btw?
0,We've moved on to Rent. Those support group scenes choke me up so bad 
0,"@jeremylmorrison Whaaaat?  OMG!  That sucks!    Well, at least it's before ya got settled in too well?"
1,I'm twittering...from the shower 
0,I'm being so whiny right now I'm annoying myself  i need to get some rest tonight after Movie Night kid-sitting
0,@terynashley thats sad 
0,This awesome dude just gave me free food at a/w. He mustve realized the prices are too high. 10 more mins leftt on my 15 min break.. 
1,@emmahlee17 :O his music is amaaazing - esp the song 'How do u breathe?'  x
1,@genkakuzai You know it 
1,Wireless access working at UK Games Expo. Sending this Twitter message direct from the Yoggie table! 
0,@TheLindsayLohan yeah thats what i feel like today it sucks 
1,@lilyroseallen Ur great...ur new album is fckin CLASS! i love who'd have known the best...u cn totalli tell ur smiling in it  xx
1,"opppsss option pala, not hidden post "
0,@stephenfry ouch!   good luck!
1,"Up too early, have No idea why.  Anyways, getting ready for a FUN filled Adventurous day of taking my parents to their dr. appt.'s. lol ;)"
0,a dog got hit by a car in front of jamies house 
1,"my feet acheee like crazy! work was kind of dull today, but can relax for the rest of the week pretty much, only 2 exams left now "
0,"Loving Eternal Sonata and inFAMOUS, and Sims 3 - god I spend way too much money on games "
0,Burger King was quite funny all 30 of us just got up and danced in the middle of store..Got kicked out. 
1,@J0nnyL  sure. if u cud prepare the ingredients. then it won't be a prob 4 me to make another batch 
1,Right here with my girlfriend and its funny here 
1,"lovely weather again  (sorry, im english and this is a momentous occasion for our country) Hair dying and gym later...my poor legs/feet"
1,"Game night  w carly, sean, mike, kelly, and @CaitlinClarke"
1,start of the day. Let's hope this is a good one 
0,My stomach did NOT like the Octopus I ate yesterday 
0,How to help you?I think you don't need my help 
0,@BitchNotAPerson sorry about yesterday  can u follow me again??pleasee! 
0,I'M SAD!!!! Just saw the final cut of the Paradiso girls video &quot;Patron Tequila&quot; and I HATE IT!!!! I excepted so much more from them 
0,@vmarinelliRVA I am so so sorry to hear that he has parvo. Good vibes comming your way.  
0,"Oh dear, medical car, I hope everyones ok "
0,@SokiMak I did my strand test and my hair went brown!  does that mean I have lurgies!! Lol
1,Follow @SonsOfOne and @barrelbright pretty please bitches! 
0,nope. stomach cramping back. mid labor hard.  but al is not lost.
1,"gonna start unpacking then go to bed, im dead tireddd. goodnightt "
1,@Tallboy40 oo this looks nice 
1,@hmmwhoknows i know! - can you believe it 
1,going to watch the curious case of benjamin button with the bf 
1,the hills was amazing; now watching MTV movie awards  &lt;3
1,well @Mr_PaulEvans thats not a bad idea actually all the kids lookin for love ya kno  from the looks of it u can give lotsa love
0,Amazon Unbox really needs away to retroactively remove permission from installs that aren't installed any more 
1,@blue_cupcakes the thought was in the right place 
0,"this assignment should just go die! i dont get it, its so hard "
1,@rominafahem mercikes 
1,@himynameisalan lol. sucks for you. if the came to my house i still couldn't see them. well that's a slight exaggeration.. i'm good. you? 
1,"Spending time with my roomy. We aint sleeping tonight. I gotta work anyway just me my laptop, music, and the pets is all i need. "
0,Off to Toga for some bike maintenance.  Shredded tire 
0,"going to classes, boring "
1,Happy birthday sweetie x hope it's a good one 
0,Just woke up. Apples gig was ace last night. Seriously tired now. Work begins in one hour... 
1,I know that *everyone* is going to be whining about all the rain today -- But I find a rainy Sunday morning quite refreshing... 
0,Headed to a mtg w client's DBA who thinks the best way to test a sproc is to run it against a copy of the entire prod DB 
0,@MizzWorthy oh rite 
1,i'm on the phone to my best friend Caitlin 
0,Watching Dark Knight with my kids... Today was the last day of school! Whoo hoo. Such an ugly day...  
1,"Showered dressed, and ready for another week.  Refreshed because I got to fly this weekend - both days.  Gotta love spring-like weather!"
0,war with myself 
0,@ikle_pattikins omg I know. I read saw that too in that girl's post  what a dick.
1,@popcorn44 Ohhhh. The tutor episode was pretty good 
1,"@jodielynne Thx for the kind words, and for listening. Glad you enjoy "
1,"@jacdi Yup, them hot boys are always gay. Fun eye candy tho "
1,F.R.I.E.N.D.S&lt;3  remember that show?
1,"@aleekz AHHHHHHHHH! your following me! x] haha, emma is so funny "
1,Kims 18th next weekend too  dressing up as catwoman!.
1,"Right then, which of you mutha funkers has missed me? "
1,"@abigaill hahaha, yeah I would be confused too. but I definitely have my own picture, not yours!! "
1,"@tomfelton Hello!! Please say hi to meee, i love you in Harry Potter and your songs. Hope you'll reply to me. "
0,@MarcPerel You know what Issue it was? I've got Issue 157 and you not on page 27 
