label	text
4	自己 门口 臭气 熏 天 而 不为所动 ， 却 为 远在 千 里 之外 呼喊 ？ 有 点 意思 [USER_MENTION]
0	【 率先 站 出来 改变 现状 】 我们 常见 路上 老人 跌 到 没 人 抶 ， 小 悦 悦 事件 中 [N] 个 路人 没有 一个 人 去 帮助 ， 而 最近 新疆 劫机 事件 中 ， 因 有 人 振臂一呼 ： 你们 还 是 男人 吗 ？ 上 啊 于是 劫机犯 被 制服 。 这 是 什么 原因 呢 ？ 请 看 美国 心理学 家 罗伯特 · 西 奥迪 尼 的 分析 ： 率先 站 出来 改变 现状 。 @ 徐小平
7	我 的 小米 已经 装 了 讯 飞 了 ， 满 不错 的 [USER_MENTION] : 我 一直 幻想 siri 中文版 就是 科大 讯 飞 。
0	纹路 ， 暗 沉 ， 发 黄 ， 松弛 ， 粗糙 ， 只 需 [N] 周 ， Kiehls 科 颜氏 明星 # [N] . [N] % 维 C 精华 # 帮 你 统统 搞 定 。 与 哥伦比亚 皮肤 专家 共同 研制 ， 一 瓶 五 效 ， [N] 秒 吸收 ， 温和 配方 。 现在 就 体验 Kiehls 科 颜氏 带 给 你 的 变 年轻 魔 数 。
0	# 续 写 泰坦尼克 钥匙 的 传奇 # 一 把 看起来 普普通通 的 钥匙 ， 却 可以 让 泰坦尼克号 躲 过 撞 冰山 的 灾难 ， 保住 船上 [N] 人 的 性命 。 如果 [N] 年 前 找到 了 这 把 救命 钥匙 ， 结局 又 会 如何 ？ 即日 起 至 [N] 月 [N] 日 关注 [USER_MENTION] ， 转发 并 续 写 故事 的 结尾 ， 即 有 机会 获得 纪念版 泰坦尼克号 钥匙 一 把 。
0	虎 兄 ( * ˉ ︶ ˉ * ) 你 表情 太 傲 娇 了 ~ _ ~ 好多 东北虎 我 在 :
0	保 监 会 首 批 [N] 位 保险 消费者 权益 保护 工作 社会 监督员 出炉 了 。
4	最 讨厌 被 取消 了 还 转 过 身 来 用 责问 的 语气 求 再 粉 回去 的 ！ 还 短 信 提醒 ！ 提醒 你 妹 [USER_MENTION] : 真 能 折腾
7	[USER_MENTION] 艾 玛 咱 麦 兜 生日 么 。 Happy Birthday ^ ╭ ( ╯ ε ╰ ) ╮ 我们 的 苦 日子 要 来 了 哈哈 ～ 生日 快乐 哟 ╭ ( ╯ ε ╰ ) ╮ [蛋糕] [蛋糕]
0	现代 女人 三 从 四 得 。 三 从 ， 从不 温柔 ， 从不 体贴 ， 从不 讲理 。 四 得 ， 说 不 得 ， 打 不 得 ， 骂 不得 ， 惹 不得 。 —— > > > 推荐 关注 [USER_MENTION] ， 小 S 、 姚晨 等 明星 都 已经 加入 了 ， 你 还 没有 加入 潮 女 帮 ？ 你 已经 OUT 了 。
7	龙儿 生来 被 我 欺 , 死 了 被 我 虐 ! 乖 ， 龙儿 - - 吃 卵 了 ！ 恰 版 = =· [USER_MENTION]
0	果然 下次 魔 都 的 空调 一定 要 开 到 [N] 度 无误 ! [USER_MENTION] : 又 见 纹 身 兄弟 ！ 坤 哥 这 算 走 光 吗 ？ [嘻嘻]
0	韩庚 的 《 小丑 面具 官方 版 》 正在 [USER_MENTION]
0	就 在 现在 马 刺 还 在 奋战 。 福建 的 出题 老师 是 章鱼 保罗 ？ ！ [USER_MENTION] : 难道 福建 的 不 是 马 刺
3	我 来自 遥远 的 小 山村 ， 叫 土 蛋 ， 偶然 的 机会 被 卖 到 了 扯 蛋 国 ， 生活 的 不 是 很 愉快 ！ 感觉 我 就 是 异类 [泪] ， 在 扯 蛋 国 里 ， 它们 的 名字 好 洋气 ， 有些 叫 鲜蛋 ， 有些 叫 洋 蛋 ， 况且 家庭 出身 特 好 ！ 不 像 我 ， 来自 遥远 的 小 农村 ， 名 又 叫 土 蛋 ， 土里土气 的 ， 真 不 知道 鸡 妈妈 是 怎么 想 的 ？ 给 我 这么 土 的 名字 [泪] [泪] [USER_MENTION]
0	【 习近平 正 在 现场 观看 NBA 比赛 】 北京 时间 [N] 时 [N] 分 左右 ， 在 NBA 洛杉矶 湖 人 主场 对阵 菲尼克斯 太阳 队 的 比赛 电视 转播 中 出现 习近平 的 画面 ， 目前 习近平 刚刚 入座 开始 观看 比赛 ， 视频 直播 地址
0	美女 （ 美国 妓女 ） ， [N] 比 （ 比利时 店小二 ） 。 [USER_MENTION]
0	回复 [USER_MENTION] : 这个 跟 经络 很 近 了 。 经络 ， 就 是 一 种 信息 传输 与 调节 功能 ， 负责 人体 各 系统 间 及 与 外界 进行 物质 、 信息 与 能量 的 交换 ， 属于 阳气 的 一 种 。 阳气 旺 则 经络 通 ， 阳 气虚 则 经络 衰 闭 ， 阳气 亡 则 经络 亦 亡 。 经 练功 或 艾 灸 扶阳 者 ， 阳气 旺盛 后 ， 可 自我 感知 到 经络 的 存在 。 我们 那些 调理 时间 较 长 的 顾客 ， 均 能 感受
7	我 想 说 中间 的 baby 最 有 范 [鼓掌] [USER_MENTION]
7	秀 一 秀 我 的 桌面 吧 ！ 很 不错 吧 ！ 我 现在 使用 的 是
0	【 海航 重奖 新疆 反 劫机 机组 每人 得 一 房产 一 奥迪 】 海南 上午 表彰 新疆 和田 劫机 事件 反 劫机 机组 ， 奖励 机组 成员 郭佳 、 杜岳峰 各 [N] 万 元 ， 整个 机组 [N] 万 。 海航 奖励 两 名 安全员 及 乘务 长 各 [N] 万 ， 机组 其他 成员 各 [N] 万 ， 机组 成员 均 获奖 住房 一 套 ， 奥迪车 一 辆 ， 海航 还 奖励 天津 航空 所有 员工 一月 工资
7	有 点 四川 女孩 的 劲 孝顺 努力 支持 你 徐海星 徐海星 《 自己 》 [N] 中国 好 声音 [视频]
0	青州 气象 预报 _ 青州 气象台 天气 预报 _ 青州 气象局 信息网
0	终于 看到 了 ！ 张怡宁 乒乓球赛 放水 视频 ！ 【 教练 ： 不 是 说 好 让 两 分 吗 ？ 大 魔王 ： 忘 了 ！ 你 不 是 让 我 对 拉 吗 ？ 教练 ： 这 球 你 得 撇 过去 。 大 魔王 ： 撇 过去 干吗 ？ 我 怕 她 打 不 着 ！ 】
0	美国 联邦 最高法院 大法官 布雷耶 ： 根据 一 项 最新 的 调查 ， 仅 有 三分 之一 的 美国 人 可以 说 出 三 大 政府 分支 的 名称 ， 但是 ， 三分 之 二 的 美国 人 却 可以 说 出 《 美国 偶像 》 节目 三 个 评委 的 名字 ， 而且 ， 四分 之 三 的 美国 人 根本 不 知道 法官 与 议员 的 区别 。 这 是 非常 危险 的 讯号 。
0	【 Ron Paul ： 全世界 央行 行长 已经 在 智力 上 破产 】 共和党 总统 参选 人 Ron Paul 在 FT 撰文 抨击 各国 央行 的 通胀 货币 政策 ， 称 金融 危机 已 充分 暴露 全世界 央行 行长 在 智力 上 的 破产 ， 他们 忽视 了 利率 是 资产 价格 信号 这个 事实 ， 而 通过 信用 扩张 或 收缩 操纵 这个 信号 对 经济 产生 了 实质 且 有害 的 影响 。
7	这 是 一 家 设计 公司 老板 为 他 [N] 岁 儿子 设计 的 卧室 ， 是 海盗 船 主题 ， 更 离谱 的 是 在 二 楼 有 一个 螺旋 滑梯 直接 通 到 底 楼 的 。 衣柜 里 。 海盗 船 、 绳梯 、 隐藏 的 密 道 ， 这 果然 是 男人 的 浪漫 啊 。 还有 炮 孔 ， 能 随时 打开 观察 下面 的 情况 ， 当然 你 想 往 下 扔 东西 也 可以 。 真 是 各种 羡慕 嫉妒 恨 啊 ~ 喜欢 [心] 请 关注 [USER_MENTION]
0	【 创意 / 设计 】 Le Nid （ 鸟巢 ） 是 位于 法国 城市 南特 的 一 座 酒吧 ， 座 落 在 [N] 米 的 高层 建筑 上 ， 就 像 它 的 名字 一般 ， 整 座 酒吧 以 鸟 为 元素 进行 设计 ， 吧 台 和 座椅 是 可爱 的 蛋壳 形状 。 整体 设计 来自 法国 设计师 Jean Jullien ， 官 网 ： 。
0	据 南 都 记者 了解 ， 经过 行政 复议 ， 永州市 劳教 管理 委员会 已 撤销 对 唐慧 的 劳教 决定 。 唐慧今 早 被 释放 ， 正在 [USER_MENTION] 送 回 家 的 车上 ， 人身 平安 。 （ 南 都 记者 张舟逸 ）
7	[USER_MENTION] 我 好 喜欢 他 。 （ ˉ ﹃ ˉ ） 怎么办 ? !
0	此前 沸沸扬扬 的 YSL 改名 一 事 已 澄清 ， 时装 精 们 终于 可以 安心 了 。 不过 一 则 小小 报道 便 引发 时尚 界 轩然大波 ， 让 人 不禁 思考 ， 在 这个 时代 ， 最 紧要 的 究竟 是 品牌 ， 还是 设计师 ？ 点 击 查看
5	原来 ， 雌 螳螂 在 交配 后 吃 雄 螳螂 只是 因为 她 交配 之后 太 累 太 饿 了 必须 进食 以 维系 生命 ！ ［ 猎奇 向 ］ 生物界 [N] 种 残酷 的 交配 方式 ——
7	【 GIF 】 厉旭 递 话筒 给 圭贤 和艺声 ， 好 贤惠 ！ 要 娶 就 娶 金厉旭 !
4	别 自称 驴 友 ， 你们 不 配 墨脱 驴 友 受 困 的 事 在 网上 闹 得 沸沸扬扬 ， 各种 评论 看 得 我 很 郁闷 。 这 两 年 各种各样 的 驴 友 在 各种各样 的 地方 出 各种各样 的 么 蛾子 ， 然后 就 给 驴 友 这个 称谓 招来 各种各样 的 骂名 。 我 拜托 你们 了 ， 别 自称 驴 友 ， 你们 不 配 。 我 玩 户外 [N] 。 ( 使用 [USER_MENTION] 发布 )
4	就 算 不 认识 字 但是 没 对齐 都 看 不 出 么 。 中国 排 英文 广告 的 人 也 不 见 的 认识 英文 阿 。 果然 智商 不 在 一个 水平面 [USER_MENTION] : 哈哈哈
7	追加 [汗] [USER_MENTION] 东京 [N] 发表 会 。 问题 ： 如果 有 [N] 天 假期 。 在 真 ： 开 车 去 农村 兜风 。 队长 ： 喜欢 爬虫 类 所以 想 去 动物园 和 水族馆 主持人 ： 水族馆 没有 爬虫 类 宏基 马上 说 队长 知道 他 不 是 傻瓜 ！ 保护 队长 很 有 爱 [爱你] [爱你]
0	疑 似 暗黑 [N] 国 服 和谐 版 截 图 曝光 传 [N] 月 上 线 。 网友 发布 了 一 张 游戏 截 图 ， 为 第一 关 营地 崔 斯 特 姆 门口 ， 字体 显示 为 简体 中文 。 随从 盗贼 名字 改 成 了 痞子 ， 怪物 尸 母 改 成 了 失 心 母亲 。 而 最 大 的 变化 则 是 原本 营地 门口 堆积 的 尸体 都 已经 不 见 了 ， 取而代之 的 是 一 堆 灰烬 。 [USER_MENTION]
0	外面 雨 又 下 大 了 ， 明 家 又 上班 了 ， 下雨 下 到 什么 时候 ， 上班 上 到 什么 时候 ， 听到 一 首 叫 什么 没 时间 滴 歌 ， 灵非 要 我 说 三 个 没 时间 干 嘛 ？ 我 就 大 喊 : 我 没 时间 减肥 ， 我 没 时间 碎 觉 ， 我 没 时间 辞职 ！ → _ → 你 呢 ? [USER_MENTION]
7	姜敏京 翻 唱 蔡妍 的 《 两 个 人 》 慵懒 华丽 的 性感 演唱 ， 即使 坐 在 电脑 前 听 她 演唱 ， 也 会 被 震撼 住 ~ [礼花] [视频]
0	在 东北 ： 过 了 芒种 ， 不可 强 种 [FORWARD]
7	我 觉得 自己 真正 的 改变 就是 从 大学 开始 ， 各种 活动 ， 各种 比赛 ， 接触 了 江浙 一带 的 文化 ， 了解 了 宁波 的 经济 ， 老师 的 帮助 ， 优秀 的 同学 的 交流 ， 自己 也 变 的 大方 ， 热情 ， 自信 起来 。 至少 我 工作 了 ， 并 不 比 别人 差 ， 我 相信 比 我 优秀 的 同学 会 很 多 [USER_MENTION]
0	这个 数据 值得 商榷 ， 还有 一个 是 ， 入党 动机 ， 纯 否 ？ [USER_MENTION] : 真 的 吗 ？ 大学生 微 友 出来 说 说话 。
0	看来 要 备 点明 矾 了 ！ [USER_MENTION] : 这 两 天 怎么 了 ？
0	就 是 曰 本 江户 时代 非常 有名 的 浮士 绘画 家 , 作品 最 著名 < 巨浪 > 。 虫 妈 有心 [握手] [USER_MENTION] : 面孔 咋 那 像 日本 人 呢 ？
7	# 转 微 博 送 好 书 # 动物 是 孩子 的 好 朋友 ， 我 宝宝 认识 很 多 动物 的 呢 。 这 套 是 儿童 科普 绘 本 ， 不仅 可爱 有趣 ， 而且 能够 教会 宝宝 很多 动物 知识 ， 支持 现代 教育 出版社 。 [USER_MENTION]
0	# 天涯 明月 基 # # 傅 叶 # [视频] [USER_MENTION]
0	【 分享 综艺 全场 中 字 】 [N] 朱炳镇 的 Talk Concert # SM 特辑 # 东方 神 起 ： 郑允浩 、 沈昌珉 ； SJ 利 特 、 银赫 ； 少女 时代 Tiffany 、 徐贤 ， 视频 时 长 [N] : [N] 。 土豆 盘 丝 仙 仙 [视频]
0	# 核辐射 # 【 日本 辐射 地区 居民 生活 面面观 】 美联社 报道 ， 一 位 叫 Yoshiko Ota 的 女子 总是 关 着 窗户 。 她 从 不 敢 在 户外 晾 衣服 。 由于 害怕 畸形儿 ， 她 警告 自己 的 女儿 ： 永远 不 要 生 孩子 。 这 就 是 距 地震 近 一 年 后 日本 核辐射 影响 下 居民 们 的 生活 ， 对 辐射 的 未知 让 恐惧 不断 滋生 。 CNTV 李 婉 然 编译 报道
0	【 九 型 性格 心理 测试 】 请 看看 以下 的 图片 ， 并 选出 你 最 喜爱 的 一 张 （ 请 同时 考虑 形状 和 颜色 ） 。 这些 图片 是 Ulla Zang 跟 一 位 心理学 家 一 起 合作 的 成果 ， 并且 经过 历时 几 年 的 全球性 测试 。 [USER_MENTION]
0	苏牧 建议 ： 电影 人 、 热爱 电影 的 人 、 电影 学院 学生 ， 今后 看 电影 请 看 完 字幕 再 走 。 我们 就 不 学 雷锋 了 ， 我们 从 尊重 他人 这个 最 小 的 点 开始 。 如果 最后 剧场 只 你 一 人 ， 你 将 是 剧场 中 一 道 最 美 的 风景 ！ 今后 我们 会 在 剧场 看到 你 吗 ？ ！ 同意 请 转 。 谢谢 。 [玫瑰] [USER_MENTION] [N] : 每次 结尾 都 是 在 工作 人员 的 灼热 目光 与 灯光 下 看 完 最后 一秒
7	见 过 强悍 滴 没 见 过 这么 强悍 滴 [偷笑] 好 长 滴 睫毛 啊 [偷笑] 用 滴 哪 款 睫毛 膏 啊 [嘻嘻] [USER_MENTION]
0	应该 早 点 找 那个 主治医生 啊 ！ 小 贝 现在 不 是 很 好 吗 ？ [USER_MENTION] : 据 新民晚报 报道 ， 经 医院 详细 检查 后 确诊 ， # 刘翔 # 右 脚 主根 键 并 未 完全 断裂 ， 只 是 跟 腱 两端 出现 撕裂 。 伦敦 当地 时间 [N] 日 下午 将 进行 手术 ， 主 刀 医生 是 曾 为 万 人 迷 贝克汉姆 进行 手术 的 名医 。 [心]
0	主席 的 书法 跟 蒋家 父子 不 是 一个 重量级 的 。 [USER_MENTION] : 毛 主席 的 最 好 ， 经国 先生 次 之 。
0	小时候 ， 经常 看到 爸爸 喝 完 酒 回味无穷 的 样子 ， 感觉 一定 很 好 喝 ， 就 趁 爸 妈 不 在 的 时候 喝 了 一 次 ， 又 辛 又 辣 ， 连忙 去 漱口 。
0	骑车 的 骂 开车 的 ， 开车 的 骂 骑车 的 ， 其实 这 是 中国 的 一 大 特色 [USER_MENTION] : 天津 一 大 特色 [怒] 开车 的 才 是 弱势 群体 ！
4	就 是 ， 人家 博 主 本意 是 亲 妈 滴 煽 情 滴 ， 内 们 咋 能 这样 歪 楼 ， BS 。 [USER_MENTION] : 睡觉 都 劈 腿 [嘻嘻]
4	联通 太 坑 爹 了 ！ 如此这般 这般 如此 落后 的 技术 ！ 打 个 人工 服务 说客 服 忙 ， 发 个 短 信 半 天 才 发 出去 ， 想 刷 个 微波 儿 上 个 网 却 一直 连 不 上 ； 阿弥陀佛 保佑 我 把 这个 微波 以 短 信 的 形式 发 出去 行 不 行 ？
0	[USER_MENTION] （ 好像 会 死 。
0	今儿 中午 和 晚上 分别 看到 俩 露 大 白 腿 的 姑娘 ， 小 裙 纸 闹 的 么 ， 今儿 还 有 点 小 风 小 冷 ~ 谨防 老 寒 腿 ， 分 湿 ， 各种 骨 关节 不 虚 服 哇 ~ 关键 膝关节 内 疙瘩 恢复 小 难 小 慢 ~ [USER_MENTION]
4	【 福州 肯德基 餐厅 内 众 家长 当着 小孩 面 武斗 】 前天 是 儿童节 ， 当晚 [N] 时 许 ， 福州 宝 龙 城市 广场 的 肯德基 餐厅 里 依旧 人满为患 ， 不少 家长 带 着 孩子 在 这里 庆祝 六一 。 但 欢乐 的 节日 氛围 却 没 能 持续 下去 ， 两 个 带 孩子 过 六一 的 家庭 ， 排队 购 餐 时 发生 争吵 ， 当着 餐厅 里 众多 小孩 的 面 ， 上演 了 全 武行 。
6	别 说 ， 当时 我 还 真 相信 豌豆 公主 真实 存在 ， 还 真 想 这 事 勒 [偷笑] [USER_MENTION] : 佩服 ， 我 从小 就 睡 软床 垫 习惯 了 ， 有 次 外出 睡 硬 床 把 胯骨 处 搁 肿 了 ， 夸张 吧 [衰] [衰]
7	[爱你] 只 因 在 人群 中 多 看 了 你 一 眼 · ~ [USER_MENTION] : 人群 中 的 你 。
0	《 第三 届 世界 佛教 论坛 王菲 演唱 《 心 经 》 》 [视频] [USER_MENTION]
0	# 周笔畅 天声 一 队 # [USER_MENTION] : # 周笔畅 天声 一 队 # 绿色 是 你 最 坚强 的 后盾 。
0	【 单 田 芳 筹备 翻 拍 《 隋唐 演义 》 : 要 原汁原味 】
5	我 在 这里 ： # 北辰区 天 商 圈 # 昨天 夜里 做梦 ， 梦 到 自己 和 古墓 里面 的 僵尸 打斗 。 奇怪 的 是 ， 梦 里面 的 古墓 我 原来 也 梦 到 过 ! 至于 僵尸 ， 那 次 梦 到 他 是 死 的 不 会 动 ， 这 次 会 动 啦 ! 求周公来 解梦 啊 ！
7	# INFINITE # 新歌 《 THE CHASER 》 预告 版 震撼 登场 咯 ！ 这次 MV 的 制作 ， 不论 从 规模 ， 场面 ， 故事 情节 都 很 吸引 人 ， 无限 团 性感 沙哑 的 嗓音 ， 更 是 相当 有 魅力 哦 ！ 新 专辑 《 INFINITIZE 》 将 在 [N] 日 正式 发行 。 [视频] [USER_MENTION]
7	这个 好 [good] [USER_MENTION] : 将 报表 按 字段 拆 分 ， 夜猫子 福利 ： ）
0	新版 《 赤 色 黎明 》 Red Dawn 预告 片 发布 ！ 「 雷 神 」 + 《 饥饿 游戏 》 男 主 乔什哈切森 主演 ， 讲述 朝鲜 大军 大举 入侵 ， 占领 美国 城市 ， 但 最终 被 一 群 美国 青少年 打败 … 根据 [N] 年 苏联 入侵 美国 的 旧 版 电影 改编 ， 新版 原 设定 入侵 者 是 我国 PLA 军队 ， 因 怕 得罪 不 起 临时 改 成 朝鲜 …
0	《 我 愿意 I Do 》 绝对 是 一 部 地道 的 商业 大 片 ， 加上 [N] 台 iphone [N] S 的 大手笔 ， 真是 完美 诠释 了 什么 叫 实力 雄厚 [USER_MENTION]
0	财经 杂志 执行 主编 [USER_MENTION] 征婚 ： 代 寻 诚意 单身 优质 男 ， 与 财经 优秀 记者 女 牵 手 相 恋 。 你 需要 有 责任感 、 上进心 ， 专注 如 一 ， 相 携 互助 。 她 多 年 来 专长 金融 ， 心细如 发 ， 持家 理财 全 包 ， 相夫教 子全齐 ， 知 性 美女 ， 人 在 上海 ， 心 念 个 他
0	官 也 是 百姓 ， 不同 的 是 官 有 权 。 [FORWARD] 如果 说 百姓 不 能 做官 ， 看来 朝政 只能 任由 贪官污吏 把持 了 ， 那么 中国 还 会 有 希望 吗 ？
0	据说 只要 每晚 睡 前 发 一 条 微 博 ， 坚持 七七四十 九天 ， 就 可以 打通 任 督 二 脉 。 不 信 你 问 [USER_MENTION] ， 他 说 过 ， 微 力 无边 。
7	回复 [USER_MENTION] : 有 这样 的 公交 卡 啊 ？ 太 帅 了 ！
7	最 难 构造 就 系 爱 ， 你们 可以 的 。 [FORWARD] 。
0	【 突发 ： 公交 车 和 货车 相撞 ， 货车 车头 被 撞 烂 了 】 今天 下午 ， 宝山区 发生 重大 车祸 ， 一 辆 公交 车 与 蓝色 江淮 货车 相撞 ， 现场 惨不忍睹 。 公交 车上 的 一 位 老奶奶 被 翻 倒 在 车厢 内 。 货车 车头 严重 损毁 ， 几乎 被 撞 烂 了 。 行车 ， 安全 第一 啊 ， 希望 大家 平平安安 都 没 事 。 [USER_MENTION]
0	武鸣 高中 的 同学 过来 我们 应该 正式 一点 ， 拍手 进场 ， 列队 欢迎 ！ [USER_MENTION]
0	绿 幼女 幼女 命 【 从 某种 角度 上 说 实际上 没有 变化 _ ( : [N] | L ) _ [USER_MENTION] : 空格 - 折 铁 断 钢 的 幼 女史 （ 才 不 是 幼女
0	# [N] ， 黄石 人民 广播 电台 ， 为 高考 考生 加油 ！ # 爱心 送 考 的 出租车 司机 蔡灿 , 他 的 爱心 车 里 是 不 是 很 特别 ? 车 里 特别 为 考生 准备 了 栀子花 , 纸巾 , 纯净水 , 当然 还 有 考生 回报 的 纯 牛奶 [USER_MENTION]
5	【 震惊 ！ 长沙 烧烤 牛羊肉 造假 内幕 曝光 [围观] 】 记者 花 血本 加盟 当 学徒 ， 添加 羊肉 精 、 牛肉 精 、 羊油 ， 不管 你 是 鸭 肉 、 猪肉 还是 老鼠 肉 ， 都 可以 做成 烧烤 摊 里 的 羊肉串 。 吃 货 们 看 仔细 了 ， 烧烤 摊 东西 别 去 吃 ！ [生病] via
7	一如既往 的 压 轴 ~ 赞 ! 【 论坛 】 ? 消息 ? 『 [N] 』 [N] Dream Concert 节目单 出场 顺序 -- 东方 神 起 _ 论坛 _ BBS - 音 悦 Tai - 看好 音乐
7	# 关注 格力 高 送 自 拍 神 器 # 把 欢笑 评论 到 你 的 微 博 ， 愿 你 每 一 天 都淀放 笑脸 ； 把 问候 留 在 你 的 微 博 ， 愿 你 感受 到 友情 的 温暖 把 祝福 留 在 你 的 微 博 ， 祝 你 安康 快乐 ！ 吉祥如意 ！
0	# 爱情 守望 [N] 年 # 【 macbook air 、 iphone [N] s 、 IPAD [N] 等 你 来 拿 。 】
0	[N] 品牌 中国 首都 高校 巡 讲 今晚 走进 北外 ， 品牌 中国 产业 联盟 副 秘书长 ， 新华社 中国 名牌 杂志社 总编 [USER_MENTION] 老师 主讲 。 主题 是 : 品牌 改变 你 和 中国 。
3	只 是 这么 简单 的 要求 ， 却 是 奢望 。 [USER_MENTION] : 原来 移民 的 理由 就 这么 简单 。 唉 ！
0	SNB - E 两 大 超 频 记录 ： 主 频 [N] . [N] GHz 外 频 [N] MHz
0	英国 女王 巡游 千舸 争流 中国 龙船 打头阵 ( 组 图 ) _ 新闻 _ 腾讯网 在 谢菲尔 德 攻读 新闻学 的 留学生 李燕伶 ， 清早 坐 第一 班车 赶到 伦敦 。 她 说 ： 这 绝对 是 一 场 不 可 多 见 的 盛事 ， 女王 伊丽莎白 二 世 是 英国 历史 上 第二 位 举行 钻石 庆典 的 君主 。 作为 一个 外国人 ， 我 对 英国 王室 非常 好奇 ！
0	世间 事 ， 无非 彼此 彼此 。 [USER_MENTION] : 因为 对方 出轨 你 就 可以 名 正 严 顺 地 花 光 他 的 钱 么 ？ 这 跟 认为 有 人 骂 你 你 就 可以 名 正 严 顺 地 打 他 有 何 区别 ？ 女人 阿 ， 很多 时候 逻辑 是 硬 伤 。
7	超 喜欢 面孔 那 张 同名 专辑 ！ [USER_MENTION] : [嘻嘻]
0	怎么 和 某 同志 说话 简洁 ， 通知 局长 们 到 纪委 开会 说 成 到 纪委 来 一 趟 引发 的 局长 们 出逃 、 自首 、 自 尽 的 笑话 一个 情形 啊 ？ [USER_MENTION] 真相 ？
7	韩庚 的 《 小丑 面具 官方 版 》 ， 越来越 喜欢 ， 中毒 了 。 [赞] ，
0	# 你 转发 ， 我 送礼 # 水 尚 玻 尿酸 原 液 、 蜗牛 原 液 、 胶 原 蛋白 原 液 、 手 膜 脚 膜 [N] . [N] 元 ~ 清仓 大 促销 ~
0	【 日本 畅 享 之 旅 系列 有 奖 问答 】 今日 的 提问 很 刁钻 哦 ： 下 图 中 的 东洋 美女 是 长野 汤 田中 涩 温泉 乡 的 高档 老字号 古 久 屋 的 老板娘 ， 你 知道 古 久 屋 已经 有 几百 年 历史 吗 ？ 请 关注 [USER_MENTION] 提供 的 价值 [N] 日元 松下 LAMDASH ES - LV [N] - R （ 充电 式 ） 剃须刀 [N] 台 。
0	《 番禺 人 革命军 DJ 波 子 》 大家 都 是 番禺 人 [USER_MENTION]
7	嗷嗷 ， 围观 一下 ! 我 有 个 号叫 【 穿 靴子 的 猫 咪 】 [嘻嘻] [USER_MENTION] : 太萌 太 可爱 啦 ！ ~ [哈哈]
7	墙 ！ 裂 ！ 推 ！ 荐 ！ 一 ！ 定 ！ 要 ！ 欣 ！ 赏 ！ 的 ！ 儿 ！ 童 ！ 诗 ！ 我 自己 最 喜欢 的 有 ＜ 找 妈妈 ＞＜ 安检 ＞＜ 太阳 结婚 ＞＜ 有时候 一 句 话 就是 一 首 诗 ＞＜ 灰 常 可爱 的 儿童 画 ＞＜ 安妮 抛弃 了 我 这个 破旧 的 玩偶 之 后 ＞＜ 粉刷 匠 ＞ 和 ＜ 冻 碎 的 钥匙 ＞ 。 哎哟 [音符] 太 欣喜 via 天空 城 _ 最 好 的 儿童 创作 社区
3	杰 伦 ： 我 的 累 不 是 外在 的 累 ， 是 那种 身心 的 累 ， 就是 有时候 觉得 你 做 了 那么 多 事情 ， 大家 还 是 在 关注 你 其他 的 部分 ， 因为 觉得 有 时候 很 生气 ， 你们 应该 看看 我 的 音乐 ， 或 看看 我 的 幕 前 的 东西 ， 而 不 是 幕后 的 我 ★ 超人 不 会 飞 ★ [视频] [USER_MENTION]
0	【 那 远去 的 老 行当 —— 篾匠 】 [USER_MENTION] ： 过去 江南 垟 一带 的 老百姓 日常 用具 多 为 用 竹子 加工 而 成 ， 大 到 床铺 、 躺椅 、 桌子 、 凉席 等等 ， 甚至 连 热水瓶 壳 也 是 竹编 的 。 竹制品 美观 大方 、 经久 耐用 每年 乡镇 集市 篾匠 往往 能 赚 个 盆 盈 钵 满 。 但 随着 塑料 制品 的 出现 ， 篾匠 逐渐 淡出 了 人们 的 视野 。 乡情 缱绻 ， 往事 如 昨 。
0	【 户外 特工 ， 足迹 新疆 】 投稿 作品 精选 二十一： 足迹 名称 ： 一 号 冰川 。 古仁格勒 。 足迹 作者 ： 蒲公英 。 作品 简介 ： 古仁格勒 -- 一 号 冰川 。 作品 时间 ： [N] 月 [N] 号 -- [N] 月 [N] 号 巴伦 太 ， 和 静 。 推荐 等级 ： 徒步 和 摄影 的 天堂 。 [USER_MENTION]
0	# 编辑 力荐 # 【 FT 社评 ： 紧缩 不宜 一刀切 】 很多 因素 在 打击 全球 经济 ， 因此 经济 政策 必须 相应 灵活 。 没有 一 种 政策 适合 所有 国家 。 这 就 是 为什么 FT 一贯 主张 ， 紧缩 与否 ， 紧缩 力度 多 大 ， 要 视 国情 而 定 。 [USER_MENTION]
0	六 选 五 ， 必须 放弃 一个 ， 你 会 果断 放弃 哪 一个 ？ [USER_MENTION] 投稿
0	是 谁 发明 了 婴儿 这种 外 星 生物 ， 完全 无法 沟通 ， 裸机 一 部 ， 没 配 任何 文档 。 待机 极 短 ， 二 小时 一 充 ， 且 耗电量 惊人 ， 且 无法 退货 更换 走 三包 ， 随机 需要 大量 周边 配件 ， 且 铃声 很 烦 ， 且 需要 自己 慢慢 摸索 着 安装 语音 系统 、 操作系统 ， 且 还 限 购 哦 。 神 回复 ： 可 是 你们 很 喜欢 其 开发 过程 … [USER_MENTION] 投稿
0	【 淘 品牌 正式 更名 为 # 天 猫 原 创 # 】 亲 ， [N] 月 [N] 日 - [N] 日 ， 请 到 [USER_MENTION]
